Last Avg Tensiometer,Predicted Avg Tensiometer,Predicted Rain Amount,Predicted Max Temperature,Decision
390,503,3,34,Not Recommended
389,287,1,29,Half Turn
443,257,0,32,Single Turn
506,257,0,38,Half Turn
560,208,0,30,Not Recommended
529,342,0,23,Single Turn
290,380,1,33,Half Turn
446,65,2,31,Not Recommended
353,315,0,32,Not Recommended
303,248,2,28,Single Turn
372,370,8,27,Half Turn
502,405,1,29,Single Turn
138,551,1,35,Double Turn
455,256,0,34,Single Turn
452,65,2,33,Not Recommended
345,468,1,34,Single Turn
270,303,2,29,Single Turn
501,594,24,34,Not Recommended
540,185,0,31,Half Turn
566,397,2,38,Half Turn
426,553,0,30,Double Turn
306,164,1,35,Not Recommended
178,299,2,30,Single Turn
303,321,1,28,Double Turn
493,332,0,32,Not Recommended
422,385,0,38,Double Turn
560,591,1,29,Double Turn
499,449,1,25,Single Turn
599,488,1,29,Half Turn
403,180,2,25,Single Turn
294,327,0,27,Not Recommended
350,418,0,31,Single Turn
322,125,5,36,Half Turn
392,209,3,22,Double Turn
347,264,1,28,Not Recommended
597,531,6,37,Not Recommended
380,120,16,30,Single Turn
559,496,0,38,Not Recommended
400,388,10,30,Single Turn
204,372,2,24,Single Turn
129,281,1,38,Not Recommended
338,51,0,30,Half Turn
494,316,1,36,Not Recommended
239,228,0,28,Half Turn
558,334,3,28,Half Turn
377,311,0,27,Not Recommended
393,183,0,29,Half Turn
405,495,1,36,Single Turn
562,129,0,27,Not Recommended
316,386,6,39,Single Turn
67,292,8,29,Half Turn
360,94,0,23,Not Recommended
485,331,0,24,Not Recommended
410,85,2,31,Not Recommended
228,334,3,30,Not Recommended
417,185,2,26,Not Recommended
329,133,1,36,Not Recommended
336,312,0,39,Not Recommended
448,172,2,31,Not Recommended
372,342,24,31,Single Turn
87,327,0,37,Single Turn
463,180,0,29,Half Turn
246,113,2,28,Not Recommended
272,439,0,29,Not Recommended
394,343,20,38,Single Turn
412,260,0,39,Double Turn
539,292,0,31,Half Turn
223,414,0,33,Single Turn
444,182,0,24,Single Turn
320,561,1,35,Not Recommended
580,221,3,32,Not Recommended
444,365,1,30,Not Recommended
265,449,0,29,Single Turn
501,373,1,31,Not Recommended
561,500,0,34,Not Recommended
416,370,0,33,Not Recommended
588,323,0,28,Half Turn
365,322,0,31,Single Turn
493,324,5,29,Not Recommended
365,305,7,36,Double Turn
374,193,0,33,Half Turn
548,90,1,35,Single Turn
536,158,0,31,Not Recommended
581,343,1,35,Not Recommended
292,191,0,29,Not Recommended
456,205,0,29,Half Turn
231,119,1,29,Double Turn
489,226,5,27,Not Recommended
278,306,1,30,Half Turn
413,437,9,36,Single Turn
219,88,13,30,Not Recommended
507,521,0,28,Not Recommended
304,81,0,32,Not Recommended
404,256,0,25,Double Turn
354,457,0,33,Double Turn
307,363,0,29,Not Recommended
195,436,0,31,Half Turn
435,151,0,29,Double Turn
272,447,1,37,Not Recommended
514,430,0,38,Not Recommended
260,215,5,32,Not Recommended
590,271,0,24,Not Recommended
327,410,0,33,Not Recommended
71,413,1,29,Single Turn
440,151,1,24,Half Turn
406,400,14,29,Not Recommended
206,451,2,37,Single Turn
393,235,0,28,Single Turn
346,318,3,32,Single Turn
579,346,1,27,Not Recommended
187,268,0,35,Not Recommended
68,433,2,30,Half Turn
537,556,0,27,Not Recommended
439,344,2,24,Not Recommended
523,229,0,36,Double Turn
509,386,0,27,Half Turn
193,470,0,35,Not Recommended
296,599,0,28,Not Recommended
345,292,1,36,Half Turn
475,320,3,36,Not Recommended
257,404,2,30,Single Turn
533,216,1,25,Double Turn
420,134,0,26,Not Recommended
346,337,25,40,Half Turn
440,386,0,30,Half Turn
222,222,1,36,Single Turn
265,183,1,37,Single Turn
555,200,2,30,Not Recommended
450,523,0,37,Double Turn
392,269,1,37,Half Turn
409,260,1,35,Single Turn
452,103,1,29,Single Turn
210,90,0,30,Double Turn
482,437,1,26,Single Turn
586,168,0,27,Not Recommended
450,331,1,27,Not Recommended
548,441,6,33,Double Turn
473,476,0,25,Single Turn
204,445,4,28,Double Turn
559,227,0,37,Not Recommended
494,554,1,29,Not Recommended
463,406,0,23,Single Turn
535,442,0,32,Single Turn
582,565,1,39,Double Turn
560,139,2,30,Single Turn
193,343,0,29,Half Turn
102,297,1,31,Single Turn
481,250,0,26,Single Turn
387,415,0,31,Double Turn
157,240,0,36,Single Turn
364,395,2,30,Double Turn
379,141,2,28,Single Turn
491,495,18,22,Half Turn
378,343,0,29,Single Turn
181,454,0,28,Not Recommended
140,261,1,30,Not Recommended
558,221,0,21,Not Recommended
522,254,1,27,Half Turn
584,219,0,30,Single Turn
369,411,0,32,Double Turn
504,78,1,32,Single Turn
567,570,0,30,Not Recommended
595,496,0,35,Half Turn
85,394,1,25,Double Turn
535,425,0,32,Half Turn
359,336,0,38,Double Turn
546,385,1,31,Double Turn
295,587,1,24,Not Recommended
527,339,2,26,Not Recommended
203,132,7,39,Single Turn
449,353,0,37,Half Turn
122,54,0,39,Double Turn
285,471,0,38,Not Recommended
464,518,0,31,Half Turn
386,245,0,34,Single Turn
407,257,0,27,Not Recommended
260,417,0,35,Single Turn
560,368,0,27,Not Recommended
482,116,0,29,Single Turn
494,438,0,34,Single Turn
60,231,0,37,Half Turn
457,92,1,33,Not Recommended
447,183,0,32,Not Recommended
370,469,1,30,Half Turn
522,64,0,38,Not Recommended
568,403,2,28,Double Turn
429,289,19,31,Double Turn
553,244,1,33,Double Turn
544,400,0,24,Half Turn
274,595,0,35,Double Turn
364,313,8,38,Half Turn
457,598,0,34,Half Turn
103,459,1,26,Double Turn
300,324,0,30,Not Recommended
278,329,27,40,Not Recommended
309,510,14,33,Single Turn
527,353,0,30,Double Turn
423,275,0,31,Not Recommended
390,146,1,30,Not Recommended
320,359,0,34,Half Turn
115,72,0,24,Single Turn
452,467,1,32,Single Turn
548,535,2,37,Half Turn
557,295,2,35,Half Turn
555,317,1,36,Half Turn
399,242,2,26,Single Turn
475,446,0,38,Single Turn
194,510,2,29,Half Turn
134,148,2,30,Not Recommended
526,590,1,30,Single Turn
545,366,10,38,Half Turn
584,342,0,26,Double Turn
263,434,2,29,Half Turn
399,121,0,30,Not Recommended
438,278,1,30,Half Turn
463,338,0,29,Double Turn
429,423,1,29,Not Recommended
302,476,1,28,Single Turn
355,205,1,32,Single Turn
553,273,26,32,Not Recommended
212,74,0,28,Half Turn
273,317,0,31,Single Turn
385,263,1,29,Half Turn
510,285,0,30,Not Recommended
489,305,0,36,Not Recommended
219,348,2,30,Single Turn
258,448,1,33,Half Turn
303,229,0,24,Half Turn
374,281,0,26,Not Recommended
483,386,0,34,Not Recommended
520,351,0,29,Half Turn
384,342,0,30,Single Turn
564,285,2,24,Single Turn
305,332,0,32,Half Turn
205,388,26,29,Single Turn
395,436,0,37,Double Turn
414,215,2,34,Single Turn
483,334,1,32,Single Turn
586,373,4,37,Double Turn
428,425,1,35,Half Turn
246,380,1,33,Single Turn
554,370,2,32,Single Turn
218,134,3,27,Not Recommended
