Last Avg Tensiometer,Predicted Avg Tensiometer,Predicted Rain Amount,Predicted Max Temperature,Decision
209,224,0,31,Not Recommended
224,411,0,31,Not Recommended
411,557,0,34,Half Turn
557,641,0,30,Single Turn
644,406,0,29,Not Recommended
406,151,0,28,Not Recommended
151,246,0,27,Not Recommended
246,377,0,28,Not Recommended
134,146,5,29,Not Recommended
146,252,8,28,Not Recommended
252,350,0,23,Not Recommended
350,430,0,29,Half Turn
64,116,0,33,Not Recommended
116,187,0,34,Not Recommended
187,299,0,34,Not Recommended
299,414,5,28,Not Recommended
62,101,0,33,Not Recommended
101,170,5,33,Not Recommended
170,275,5,27,Not Recommended
275,385,0,31,Not Recommended
349,348,1,25,Not Recommended
348,377,2,26,Not Recommended
377,382,0,29,Not Recommended
382,401,11,22,Not Recommended
252,306,0,28,Not Recommended
306,349,1,24,Not Recommended
349,420,0,23,Half Turn
420,466,0,26,Single Turn
494,538,0,26,Single Turn
538,575,0,24,Single Turn
575,603,0,29,Double Turn
603,622,0,31,Double Turn
503,462,0,28,Not Recommended
462,424,0,31,Not Recommended
424,381,0,33,Not Recommended
381,357,0,34,Not Recommended
357,359,0,35,Not Recommended
359,388,0,35,Not Recommended
388,428,0,35,Half Turn
428,466,0,35,Single Turn
340,420,0,25,Not Recommended
420,420,0,25,Not Recommended
420,320,0,25,Not Recommended
280,320,0,25,Not Recommended
220,420,0,35,Single Turn
420,220,0,25,Not Recommended
340,460,0,25,Single Turn
340,460,10,25,Not Recommended
340,460,20,25,Not Recommended
340,460,0,32,Single Turn
340,460,10,32,Half Turn
420,460,0,25,Single Turn
420,460,10,25,Half Turn
420,460,20,25,Not Recommended
420,460,0,32,Double Turn
420,460,10,32,Half Turn
420,360,0,25,Not Recommended
420,360,10,25,Not Recommended
420,360,20,25,Not Recommended
420,360,0,32,Half Turn
420,360,10,32,Not Recommended
280,360,0,25,Not Recommended
280,360,10,25,Not Recommended
280,360,20,25,Not Recommended
280,360,0,32,Half Turn
280,360,10,32,Not Recommended
